"System Name","Body Name","Body Subtype","Distance To Arrival","Landmark Subtype","Value","Count","Jumps"
"Swoilz MO-C b5-7","Swoilz MO-C b5-7 C 5","High metal content world","34188.335805","Stratum Tectonicas","19010800","1","1"
"Swoilz IK-A c3-16","Swoilz IK-A c3-16 B 3","High metal content world","3552.505491","Stratum Tectonicas","19010800","9","1"
"Swoilz IK-A c3-18","Swoilz IK-A c3-18 AB 3","High metal content world","1199.111657","Stratum Tectonicas","19010800","1","1"
"Swoilz IK-A c3-24","Swoilz IK-A c3-24 B 3","High metal content world","40375.629996","Stratum Tectonicas","19010800","1","1"
"Swoilz PW-W c4-17","Swoilz PW-W c4-17 A 6","High metal content world","277.468864","Stratum Tectonicas","19010800","6","2"
"Swoilz PW-W c4-17","Swoilz PW-W c4-17 BC 7","High metal content world","2944.168449","Stratum Tectonicas","19010800","3","0"
"Swoilz PW-W c4-17","Swoilz PW-W c4-17 BC 6","High metal content world","3030.739313","Stratum Tectonicas","19010800","4","0"
"Swoilz VX-U c5-17","Swoilz VX-U c5-17 1","High metal content world","185.197996","Stratum Tectonicas","19010800","1","1"
"R CrA Sector LS-T c3-2","R CrA Sector LS-T c3-2 A 1","High metal content world","325.725968","Stratum Tectonicas","19010800","1","1"
"R CrA Sector LS-T c3-2","R CrA Sector LS-T c3-2 A 2","High metal content world","555.575587","Stratum Tectonicas","19010800","1","0"
"Corona Austr. Dark Region GR-V c2-11","Corona Austr. Dark Region GR-V c2-11 A 2","High metal content world","435.53464","Stratum Tectonicas","19010800","1","1"
"Corona Austr. Dark Region GR-V c2-11","Corona Austr. Dark Region GR-V c2-11 A 3","High metal content world","656.188105","Stratum Tectonicas","19010800","1","0"
"Corona Austr. Dark Region MS-T c3-15","Corona Austr. Dark Region MS-T c3-15 1","High metal content world","423.585838","Stratum Tectonicas","19010800","1","1"
"Col 359 Sector HE-O b21-4","Col 359 Sector HE-O b21-4 A 1","High metal content world","202.05379","Stratum Tectonicas","19010800","1","1"
"Col 359 Sector JP-M b22-0","Col 359 Sector JP-M b22-0 C 5","High metal content world","16016.712397","Stratum Tectonicas","19010800","1","1"
"Corona Austr. Dark Region AR-L b8-4","Corona Austr. Dark Region AR-L b8-4 C 1","High metal content world","6785.067989","Stratum Tectonicas","19010800","1","1"
"Col 359 Sector VC-H b25-0","Col 359 Sector VC-H b25-0 B 3","High metal content world","1706.235756","Stratum Tectonicas","19010800","1","2"
"Col 359 Sector SI-Z c14-16","Col 359 Sector SI-Z c14-16 A 2","High metal content world","676.137632","Stratum Tectonicas","19010800","1","2"
