"System Name","Body Name","Body Subtype","Distance To Arrival","Landmark Subtype","Value","Count","Jumps"
"Swoilz IK-A c3-24","Swoilz IK-A c3-24 B 3","High metal content world","40375.629996","Stratum Tectonicas","19010800","1","2"
"Swoilz BY-K b14-4","Swoilz BY-K b14-4 A 1","Rocky Ice world","123.840845","Recepta Umbrux","12934900","2","3"
"HIP 87241","HIP 87241 4 a","Rocky body","1356.17547","Cactoida Vermis","16202800","4","2"
"HIP 87241","HIP 87241 4 a","Rocky body","1356.17547","Tussock Virgam","14313700","1","0"
"HIP 87241","HIP 87241 4 a","Rocky body","1356.17547","Osseus Discus","12934900","4","0"
"Swoilz SA-U d4-38","Swoilz SA-U d4-38 3","High metal content world","408.879616","Stratum Tectonicas","19010800","2","2"
"Swoilz XN-A b20-1","Swoilz XN-A b20-1 A 5","High metal content world","189.239089","Stratum Tectonicas","19010800","1","1"
"Swoilz XN-A b20-1","Swoilz XN-A b20-1 A 6","High metal content world","189.505263","Stratum Tectonicas","19010800","1","0"
"Swoilz XN-A b20-1","Swoilz XN-A b20-1 B 2","High metal content world","2917.055401","Stratum Tectonicas","19010800","1","0"
"Swoilz SA-U d4-94","Swoilz SA-U d4-94 1","High metal content world","260.952803","Stratum Tectonicas","19010800","2","1"
"Swoilz OH-M c10-1","Swoilz OH-M c10-1 8 a","Icy body","2568.524066","Fonticulua Segmentatus","19010800","1","1"
"Swoilz SN-K c11-22","Swoilz SN-K c11-22 A 1","High metal content world","146.770953","Stratum Tectonicas","19010800","1","2"
"M7 Sector ON-T d3-73","M7 Sector ON-T d3-73 4 d","Rocky body","3309.363947","Aleoida Gravis","12934900","1","6"
"Swoilz CE-E d13-70","Swoilz CE-E d13-70 C 1","High metal content world","6907.029526","Stratum Tectonicas","19010800","1","6"
"Swoilz RA-D c29-7","Swoilz RA-D c29-7 A 11 b a","Rocky body","14343.272226","Fumerola Extremus","16202800","1","2"
"Swoilz RA-D c29-7","Swoilz RA-D c29-7 A 11 b a","Rocky body","14343.272226","Osseus Discus","12934900","1","0"
"Aucoks YE-H c13-17","Aucoks YE-H c13-17 2","High metal content world","673.604747","Stratum Tectonicas","19010800","1","11"
"NGC 6416 Sector BA-Z b2","NGC 6416 Sector BA-Z b2 B 5","High metal content world","2779.754043","Stratum Tectonicas","19010800","1","5"
"Drojaea GI-Z d1-14","Drojaea GI-Z d1-14 A 5 c","Rocky body","1750.984212","Recepta Umbrux","12934900","1","12"
"Drojaea IO-G c27-17","Drojaea IO-G c27-17 1 g","Rocky body","1328.183325","Aleoida Gravis","12934900","1","17"
"Pyramio SJ-F b31-21","Pyramio SJ-F b31-21 5","High metal content world","52.339898","Stratum Tectonicas","19010800","1","36"
"Pyramio CE-E d13-186","Pyramio CE-E d13-186 10 d","Rocky body","2619.625083","Tussock Stigmasis","19010800","1","8"
"Pyramio CE-E d13-201","Pyramio CE-E d13-201 BC 3","High metal content world","22040.572748","Stratum Tectonicas","19010800","1","1"
"Flyooe Hypue HN-E b4-17","Flyooe Hypue HN-E b4-17 1","High metal content world","37.731943","Stratum Tectonicas","19010800","1","4"
"Flyooe Hypue QY-Z c16-5","Flyooe Hypue QY-Z c16-5 1","High metal content world","414.299987","Stratum Tectonicas","19010800","1","11"
"Flyooe Hypue YK-W c18-13","Flyooe Hypue YK-W c18-13 2","High metal content world","282.882533","Stratum Tectonicas","19010800","1","2"
"Prooe Hypue EC-A b34-0","Prooe Hypue EC-A b34-0 B 7","High metal content world","1148.092043","Stratum Tectonicas","19010800","1","21"
"Skauduae YV-C d102","Skauduae YV-C d102 5 g","Rocky body","1133.619616","Tubus Cavas","11873200","1","10"
"Skauduae IZ-M d8-166","Skauduae IZ-M d8-166 5 a","Icy body","1777","Recepta Umbrux","12934900","1","14"
"Eidaills CL-F c14-7","Eidaills CL-F c14-7 BC 1","High metal content world","4744.39285","Stratum Tectonicas","19010800","1","20"
"Eidaills CL-F c14-7","Eidaills CL-F c14-7 BC 2","High metal content world","4744.516821","Stratum Tectonicas","19010800","1","0"
"Eidaills EM-L a117-4","Eidaills EM-L a117-4 B 5","High metal content world","260.636606","Stratum Tectonicas","19010800","1","11"
"Gria Hypue GI-Z d1-617","Gria Hypue GI-Z d1-617 AB 1 b","Rocky body","3006.550939","Tubus Cavas","11873200","1","26"
"Gria Hypue RA-U d4-332","Gria Hypue RA-U d4-332 7 d","Rocky body","2100.592958","Tubus Cavas","11873200","1","5"
